number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.0,0.0,0.0,0.5,95
0.0,0.0,0.0,0.0,110
0.015151515151515152,0.0,0.410958904109589,0.5,229
0.0,0.0,0.9698630136986301,0.5,139
0.015151515151515152,0.3333333333333333,0.38082191780821917,0.0,65
0.5303030303030303,0.0,0.0,0.5,200
0.0,0.0,0.0,0.5,199
0.045454545454545456,0.3333333333333333,1.0,0.0,57
0.015151515151515152,0.0,0.8712328767123287,0.0,99
0.06060606060606061,0.0,0.0,0.5,200
0.030303030303030304,0.3333333333333333,1.0,0.0,210
0.19696969696969696,0.0,0.008219178082191782,0.5,119
0.06060606060606061,0.3333333333333333,0.0,0.5,119
0.8030303030303031,0.0,0.2958904109589041,0.0,70
0.06060606060606061,0.0,0.0,0.5,150
0.0,0.0,0.0,0.5,205
0.015151515151515152,0.0,0.0,0.0,40
0.13636363636363635,0.0,0.008219178082191782,0.5,295
0.0,0.0,0.024657534246575342,0.0,150
0.24242424242424243,0.6666666666666667,0.0,0.0,45
0.015151515151515152,0.0,0.19726027397260273,0.0,74
0.07575757575757576,0.0,0.0,0.5,133
0.0,0.0,0.024657534246575342,0.5,260
0.24242424242424243,0.0,0.0,0.5,135
0.0,0.0,0.20273972602739726,0.5,500
0.030303030303030304,0.0,0.0,1.0,45
0.18181818181818182,0.0,0.0,0.0,110
0.3484848484848485,0.0,0.29863013698630136,0.5,225
0.030303030303030304,0.0,0.0,0.0,55
0.9090909090909092,0.0,0.010958904109589041,0.0,47
0.0,0.3333333333333333,0.2054794520547945,0.0,125
0.06060606060606061,0.0,0.0,0.0,210
0.15151515151515152,0.0,0.0,0.5,139
0.0,0.0,0.0,0.5,350
0.0,0.3333333333333333,0.0,0.5,750
0.0,0.0,0.016438356164383564,0.5,200
0.5,0.3333333333333333,0.2191780821917808,0.5,250
0.030303030303030304,1.0,0.9397260273972603,1.0,32
0.0,0.0,0.0,0.0,80
0.2727272727272727,0.0,0.8,0.5,219
0.0,0.0,0.0,0.5,200
0.13636363636363635,0.0,0.0,0.5,150
0.6212121212121212,0.6666666666666667,0.005479452054794521,0.0,75
0.18181818181818182,0.0,1.0,0.0,69
0.0,1.0,0.9917808219178083,0.0,270
0.06060606060606061,0.0,0.0,0.5,135
0.09090909090909091,0.0,0.0,0.5,200
0.07575757575757576,0.0,0.6027397260273972,0.5,349
0.10606060606060606,0.0,0.0,0.5,105
0.045454545454545456,0.6666666666666667,0.8082191780821918,0.5,115
0.9696969696969697,0.3333333333333333,0.5780821917808219,0.5,115
0.0,0.3333333333333333,0.42191780821917807,0.0,130
0.8787878787878788,0.6666666666666667,0.0,0.0,55
0.0,0.0,1.0,0.0,89
0.5606060606060607,0.0,0.057534246575342465,0.5,90
0.19696969696969696,0.0,0.0,0.0,45
0.24242424242424243,0.3333333333333333,0.9972602739726028,0.0,200
0.15151515151515152,0.0,0.0,0.5,99
0.2727272727272727,0.0,0.0,0.0,41
0.12121212121212122,0.6666666666666667,0.0,0.0,91
0.7727272727272727,0.0,0.20273972602739726,0.5,94
0.09090909090909091,0.3333333333333333,0.7479452054794521,0.5,225
0.2878787878787879,0.6666666666666667,0.9726027397260274,0.0,848
0.21212121212121213,0.0,0.12054794520547946,0.0,65
0.07575757575757576,0.0,0.0,0.5,80
0.24242424242424243,0.3333333333333333,0.6986301369863014,0.0,150
0.030303030303030304,0.0,0.1726027397260274,0.0,99
0.0,0.0,0.0,0.5,350
0.015151515151515152,0.0,0.0,0.0,75
0.8939393939393939,0.0,0.9753424657534246,0.5,215
0.696969696969697,0.3333333333333333,0.09315068493150686,0.0,50
0.21212121212121213,0.0,0.07945205479452055,0.5,155
0.18181818181818182,0.0,0.0,0.5,130
0.015151515151515152,0.0,0.0,0.0,60
0.030303030303030304,1.0,0.9780821917808219,0.0,389
0.015151515151515152,0.0,0.0,0.0,60
0.42424242424242425,0.0,0.0,0.5,110
0.42424242424242425,0.0,0.9972602739726028,0.0,150
0.4696969696969697,1.0,0.3178082191780822,0.0,57
0.36363636363636365,0.0,0.6356164383561644,0.5,197
0.0,0.0,0.0,0.5,400
0.015151515151515152,0.0,0.030136986301369864,0.0,53
0.0,0.0,0.0,0.0,67
0.10606060606060606,0.0,0.0,0.5,170
0.0,0.0,0.008219178082191782,0.5,400
0.0,0.0,0.0,0.5,350
0.4696969696969697,0.0,0.07671232876712329,0.0,80
0.030303030303030304,0.0,0.0,0.0,50
0.10606060606060606,0.6666666666666667,0.7589041095890411,0.5,272
0.015151515151515152,0.0,0.0,0.0,69
0.015151515151515152,0.6666666666666667,0.1643835616438356,0.0,85
0.21212121212121213,0.3333333333333333,0.038356164383561646,0.0,60
0.045454545454545456,0.3333333333333333,0.0,0.0,40
0.13636363636363635,0.0,0.016438356164383564,0.5,109
0.8787878787878788,0.0,0.09863013698630137,0.5,300
0.015151515151515152,0.0,0.4301369863013699,0.0,65
0.0,0.0,0.0,0.5,100
0.030303030303030304,0.0,0.0,0.5,125
0.33333333333333337,0.0,0.7972602739726028,0.5,125
0.5757575757575758,0.3333333333333333,0.18082191780821918,0.0,75
0.30303030303030304,0.0,0.0,0.5,141
0.0,0.0,0.09863013698630137,0.0,45
0.0,0.0,0.6027397260273972,0.0,100
0.030303030303030304,0.0,0.06575342465753425,0.0,99
0.09090909090909091,0.0,0.0,0.5,110
0.6363636363636364,0.3333333333333333,0.33972602739726027,0.0,35
0.0,0.0,0.0,0.0,75
0.0,0.6666666666666667,0.5616438356164384,0.0,80
0.07575757575757576,0.0,0.3506849315068493,0.5,79
0.07575757575757576,0.0,0.021917808219178082,0.5,171
0.030303030303030304,0.3333333333333333,0.9972602739726028,0.0,65
0.07575757575757576,0.0,0.0,0.5,10
0.33333333333333337,0.0,0.0,0.0,40
0.19696969696969696,0.0,0.4767123287671233,0.0,47
0.030303030303030304,0.0,0.8465753424657534,0.5,150
0.0,0.0,0.0,0.5,207
0.33333333333333337,0.0,0.1917808219178082,0.0,75
0.015151515151515152,0.3333333333333333,0.0,0.0,90
0.7727272727272727,0.0,0.9452054794520548,0.0,100
0.06060606060606061,0.0,0.0,0.5,190
0.19696969696969696,0.0,0.0,0.5,225
0.9545454545454546,0.3333333333333333,0.136986301369863,0.5,60
0.10606060606060606,0.0,0.06575342465753425,0.5,125
0.045454545454545456,0.0,0.0,0.5,300
0.24242424242424243,0.3333333333333333,0.0,0.0,95
0.15151515151515152,0.0,0.7424657534246576,0.5,299
0.0,0.0,0.12328767123287672,0.0,45
0.0,0.0,0.0,0.0,50
0.30303030303030304,0.0,0.12054794520547946,0.5,185
0.0,0.0,0.0,0.5,195
0.4393939393939394,0.6666666666666667,0.3178082191780822,0.5,179
0.0,0.0,0.0,0.5,130
0.2878787878787879,0.0,0.0,0.0,98
0.48484848484848486,0.0,0.4328767123287671,0.0,56
0.0,0.0,0.0,0.0,69
0.0,0.0,0.0,0.5,500
0.2272727272727273,0.0,0.010958904109589041,1.0,110
0.06060606060606061,0.3333333333333333,0.852054794520548,0.5,119
0.030303030303030304,0.0,0.0,0.5,125
0.09090909090909091,0.0,0.0027397260273972603,0.5,150
0.030303030303030304,0.3333333333333333,0.2821917808219178,0.0,59
0.13636363636363635,0.0,0.0,0.5,150
0.045454545454545456,0.3333333333333333,0.0,0.5,95
0.07575757575757576,0.0,0.936986301369863,0.0,60
0.25757575757575757,0.0,0.052054794520547946,0.0,65
0.18181818181818182,0.0,0.5178082191780822,0.0,70
0.24242424242424243,0.3333333333333333,0.0273972602739726,0.0,50
0.015151515151515152,0.0,0.2356164383561644,0.0,50
0.4545454545454546,0.3333333333333333,0.6821917808219178,0.0,80
0.3939393939393939,1.0,0.0,0.0,50
0.015151515151515152,0.0,0.008219178082191782,0.5,200
0.015151515151515152,0.0,0.043835616438356165,0.5,200
0.0,0.0,0.0,0.0,80
0.4696969696969697,0.3333333333333333,0.9315068493150686,0.0,112
0.030303030303030304,0.0,0.0,0.0,60
0.13636363636363635,0.0,0.049315068493150684,0.0,89
0.0,0.0,0.0,0.0,55
0.0,0.0,0.0,0.5,295
0.06060606060606061,0.0,0.0,0.0,24
0.13636363636363635,0.0,0.4438356164383562,0.5,135
0.030303030303030304,0.3333333333333333,0.0027397260273972603,0.0,98
0.5151515151515151,0.6666666666666667,0.9123287671232877,0.5,400
0.21212121212121213,0.3333333333333333,0.3506849315068493,0.0,45
0.0,0.0,0.038356164383561646,0.5,199
0.2878787878787879,0.3333333333333333,0.5780821917808219,0.0,49
0.36363636363636365,0.0,0.0,0.5,170
0.0,0.0,0.0,0.5,100
0.18181818181818182,0.0,0.04657534246575343,0.5,100
0.045454545454545456,0.0,0.0,0.5,127
0.0,0.0,0.043835616438356165,1.0,50
0.0,0.0,0.24383561643835616,0.5,125
0.10606060606060606,0.0,0.0547945205479452,0.5,105
0.0,0.0,0.0,0.0,125
0.10606060606060606,0.0,0.0,0.0,45
0.0,0.0,0.0,0.5,175
0.0,0.0,0.2767123287671233,0.5,97
0.015151515151515152,0.0,0.0,0.0,80
0.015151515151515152,0.3333333333333333,0.9972602739726028,0.0,300
0.045454545454545456,0.0,0.33424657534246577,0.5,189
0.3181818181818182,0.0,0.3863013698630137,0.0,125
0.015151515151515152,0.0,0.0,0.0,115
0.2878787878787879,0.0,0.0,0.0,49
0.0,0.3333333333333333,1.0,0.0,70
0.36363636363636365,0.0,0.5780821917808219,0.0,39
0.18181818181818182,0.3333333333333333,0.021917808219178082,0.0,65
0.045454545454545456,0.3333333333333333,0.9945205479452055,0.0,74
0.16666666666666669,0.0,0.0,0.5,145
0.07575757575757576,0.0,0.13972602739726028,0.5,105
0.5606060606060607,0.3333333333333333,0.9917808219178083,0.0,70
0.030303030303030304,0.0,0.0,0.5,95
0.2878787878787879,0.0,0.0,0.5,95
0.24242424242424243,0.0,0.0,0.0,70
0.030303030303030304,0.0,0.7315068493150685,0.0,95
0.015151515151515152,0.3333333333333333,0.0273972602739726,0.0,56
0.07575757575757576,0.0,0.0,0.0,210
0.0,0.0,0.0,0.5,350
0.12121212121212122,0.0,0.5150684931506849,0.5,200
0.0,0.0,0.0,0.0,90
0.07575757575757576,0.3333333333333333,0.915068493150685,0.0,75
0.3787878787878788,0.3333333333333333,0.0,0.5,92
0.09090909090909091,0.0,0.0,0.5,375
0.10606060606060606,0.0,0.5178082191780822,0.5,320
0.030303030303030304,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,120
0.07575757575757576,0.0,0.010958904109589041,0.5,172
0.015151515151515152,0.0,0.0,0.0,88
0.045454545454545456,0.0,0.0,0.0,95
0.030303030303030304,0.0,0.6575342465753424,0.5,485
0.06060606060606061,0.3333333333333333,0.0,0.5,119
0.07575757575757576,0.0,0.038356164383561646,0.5,179
0.18181818181818182,0.0,0.0,0.5,163
0.06060606060606061,0.0,0.4931506849315069,0.0,79
0.25757575757575757,0.0,0.873972602739726,0.5,325
0.045454545454545456,0.0,0.0,0.0,79
0.07575757575757576,0.0,0.0,0.5,77
0.2272727272727273,0.3333333333333333,0.736986301369863,0.5,105
0.0,0.0,0.0,0.0,50
0.015151515151515152,0.0,0.24383561643835616,0.5,249
0.0,0.0,0.0,0.5,195
0.21212121212121213,0.3333333333333333,0.0,1.0,22
0.0,0.0,0.0,0.0,50
0.25757575757575757,0.0,0.6246575342465753,0.0,56
0.015151515151515152,0.0,0.0,0.5,200
0.12121212121212122,0.3333333333333333,0.0,0.0,50
0.0,0.0,1.0,0.0,99
0.015151515151515152,0.0,0.0,0.5,80
0.015151515151515152,0.0,0.0,0.0,46
0.015151515151515152,0.0,0.22465753424657534,0.5,225
0.33333333333333337,0.3333333333333333,0.4794520547945206,0.0,60
0.07575757575757576,0.0,0.0,0.5,250
0.24242424242424243,0.0,0.016438356164383564,0.0,64
0.24242424242424243,0.0,0.0,0.0,149
0.12121212121212122,0.0,0.2273972602739726,0.0,36
0.6818181818181819,0.0,0.947945205479452,0.5,200
0.0,0.3333333333333333,0.21095890410958903,0.0,90
0.07575757575757576,0.0,0.0,0.5,160
0.7424242424242424,0.0,0.0027397260273972603,0.5,180
0.0,0.0,0.0,0.5,1200
0.07575757575757576,0.3333333333333333,0.0,0.0,55
0.21212121212121213,0.3333333333333333,0.8356164383561644,0.5,240
0.06060606060606061,0.0,0.0,0.5,139
0.09090909090909091,0.3333333333333333,0.0027397260273972603,0.5,175
0.0,0.0,0.0,0.0,70
0.18181818181818182,0.0,0.0136986301369863,0.5,66
0.015151515151515152,0.0,0.0,0.0,60
0.09090909090909091,0.3333333333333333,0.0,0.5,220
0.030303030303030304,0.0,0.010958904109589041,0.5,190
0.030303030303030304,0.0,0.0,0.5,125
0.0,0.0,0.2273972602739726,0.5,180
0.0,0.0,1.0,0.0,99
0.2272727272727273,0.3333333333333333,0.024657534246575342,0.0,120
0.36363636363636365,0.0,0.0,0.5,134
0.07575757575757576,0.3333333333333333,0.9808219178082191,0.0,115
0.07575757575757576,0.0,0.0,0.5,55
0.07575757575757576,0.0,0.021917808219178082,0.5,140
0.030303030303030304,0.0,0.0,0.5,225
0.06060606060606061,0.0,0.08767123287671233,0.0,50
0.0,0.3333333333333333,0.0,0.0,68
0.07575757575757576,0.0,0.0,0.5,135
0.07575757575757576,0.0,0.4301369863013699,0.0,80
0.09090909090909091,0.0,0.0,0.5,245
0.09090909090909091,0.3333333333333333,0.0,0.0,90
0.0,0.0,0.0,0.0,70
0.07575757575757576,0.0,0.0,0.0,75
0.07575757575757576,0.0,0.0,0.0,70
0.030303030303030304,0.0,0.0,0.5,125
0.4090909090909091,0.3333333333333333,0.0,0.5,135
0.045454545454545456,0.0,0.0,0.5,120
0.015151515151515152,0.0,0.17534246575342466,0.5,250
0.015151515151515152,0.0,0.9808219178082191,0.0,477
0.9242424242424243,0.0,0.726027397260274,0.5,110
0.10606060606060606,0.3333333333333333,0.0,0.0,65
0.7878787878787878,0.0,0.07397260273972603,0.5,160
0.4545454545454546,0.0,0.38904109589041097,0.5,120
0.045454545454545456,0.0,0.0,0.5,250
0.045454545454545456,0.0,0.0,0.5,118
0.030303030303030304,0.0,0.0,1.0,80
0.030303030303030304,0.0,0.0,0.5,300
0.4090909090909091,0.0,0.0027397260273972603,0.0,65
0.18181818181818182,0.0,0.9397260273972603,0.0,40
0.07575757575757576,1.0,0.3972602739726027,0.5,85
0.19696969696969696,0.0,1.0,0.5,300
0.0,0.0,0.0,0.5,340
0.15151515151515152,0.0,0.0,0.5,199
0.0,0.3333333333333333,0.0,0.0,150
0.0,0.0,0.0,0.5,149
0.0,0.0,0.936986301369863,0.5,179
0.3181818181818182,0.6666666666666667,0.9945205479452055,0.0,50
0.0,1.0,0.136986301369863,0.0,250
0.045454545454545456,0.0,0.13424657534246576,0.0,74
0.06060606060606061,0.0,0.0,0.5,70
0.0,0.0,0.16164383561643836,0.0,26
0.015151515151515152,0.0,0.7698630136986302,0.5,65
0.7727272727272727,0.0,0.3424657534246575,0.5,140
0.0,0.0,0.0,0.5,78
0.030303030303030304,0.0,0.0,0.5,120
0.6515151515151515,0.0,0.0,0.5,99
0.16666666666666669,0.0,0.0,0.5,130
0.045454545454545456,0.0,0.1315068493150685,0.0,89
0.015151515151515152,0.0,0.0,0.5,138
0.0,0.6666666666666667,0.9945205479452055,0.0,80
0.9393939393939394,0.0,0.9205479452054794,0.5,250
0.045454545454545456,0.0,0.0,0.5,279
0.030303030303030304,0.0,0.9945205479452055,0.0,60
0.0,0.0,0.0,0.5,350
0.7575757575757576,0.3333333333333333,0.13972602739726028,0.0,68
0.030303030303030304,0.0,0.0,0.5,175
0.07575757575757576,0.0,0.0,0.5,135
0.0,0.3333333333333333,0.9424657534246575,0.5,198
0.06060606060606061,0.0,0.0,0.0,47
0.06060606060606061,0.6666666666666667,0.2191780821917808,0.5,128
0.5454545454545454,0.0,0.6136986301369863,0.5,130
0.0,0.6666666666666667,0.17534246575342466,0.0,110
0.8484848484848485,0.6666666666666667,0.9726027397260274,0.0,60
0.3939393939393939,0.0,0.0,0.5,150
0.25757575757575757,0.0,0.038356164383561646,1.0,150
0.8484848484848485,0.0,0.3315068493150685,0.5,180
0.06060606060606061,0.0,0.0,0.5,80
0.045454545454545456,0.0,0.0,0.5,109
0.07575757575757576,0.3333333333333333,0.5863013698630137,0.5,110
0.3181818181818182,1.0,0.5123287671232877,0.0,54
0.0,0.0,0.4657534246575343,0.0,72
0.24242424242424243,0.0,0.0136986301369863,0.5,75
0.18181818181818182,0.0,0.22465753424657534,0.5,180
0.10606060606060606,0.3333333333333333,0.4273972602739726,0.0,60
0.06060606060606061,0.0,0.17534246575342466,0.5,120
0.030303030303030304,0.0,0.0,0.5,195
0.0,0.6666666666666667,1.0,0.0,150
0.0,0.0,0.24383561643835616,1.0,115
0.015151515151515152,0.0,0.0,0.5,85
0.3939393939393939,0.0,0.904109589041096,0.5,240
0.07575757575757576,0.0,0.2876712328767123,0.5,399
0.15151515151515152,0.0,0.016438356164383564,0.0,55
0.030303030303030304,0.0,0.0,0.5,75
0.015151515151515152,0.0,0.024657534246575342,0.5,190
0.12121212121212122,0.3333333333333333,0.3013698630136986,0.0,55
0.15151515151515152,0.0,0.0,0.5,175
0.015151515151515152,0.0,0.0,0.0,64
0.7878787878787878,0.6666666666666667,0.19726027397260273,0.0,68
0.2272727272727273,0.3333333333333333,0.0,0.0,44
0.07575757575757576,0.0,0.0,0.5,175
0.30303030303030304,0.3333333333333333,0.0273972602739726,0.0,45
0.7121212121212122,0.0,0.8191780821917808,0.0,85
0.25757575757575757,0.0,0.29315068493150687,0.5,40
0.6060606060606061,0.0,0.1780821917808219,0.5,180
0.015151515151515152,0.0,0.010958904109589041,0.5,170
0.015151515151515152,0.0,0.4301369863013699,0.0,50
0.030303030303030304,0.0,0.0,0.5,100
0.16666666666666669,0.0,0.0,0.0,80
0.0,0.0,0.20821917808219179,0.0,75
0.10606060606060606,0.0,0.10136986301369863,0.0,70
0.015151515151515152,0.0,0.16164383561643836,0.0,70
0.12121212121212122,0.0,1.0,0.0,143
0.25757575757575757,0.0,0.0,0.5,175
0.21212121212121213,0.0,0.0,0.5,228
0.030303030303030304,0.0,0.057534246575342465,0.5,110
0.0,0.0,0.0,0.0,48
0.4545454545454546,0.0,0.08767123287671233,0.5,127
0.06060606060606061,0.0,0.03561643835616438,0.5,165
0.33333333333333337,0.0,0.0,0.5,200
0.015151515151515152,0.0,0.0,0.5,120
0.19696969696969696,0.0,0.0,0.5,149
0.0,0.0,0.0,0.0,55
0.6363636363636364,0.0,0.6054794520547945,0.0,103
0.0,0.0,0.0,0.5,175
0.5,0.0,0.263013698630137,0.5,299
0.0,0.3333333333333333,0.4410958904109589,0.0,99
0.9090909090909092,0.0,0.0,0.5,275
0.6818181818181819,0.3333333333333333,0.4,0.0,70
0.045454545454545456,0.0,0.23287671232876714,0.5,240
0.8333333333333334,0.0,0.8602739726027397,0.5,236
0.0,0.0,0.0,0.0,40
0.015151515151515152,0.0,0.0,0.5,150
0.0,0.3333333333333333,0.9342465753424658,0.0,40
0.2272727272727273,0.6666666666666667,0.9178082191780822,0.0,95
0.36363636363636365,0.0,0.8054794520547945,0.5,300
0.18181818181818182,0.0,0.008219178082191782,0.5,125
0.030303030303030304,0.0,0.0,0.5,150
0.5,0.0,0.4273972602739726,0.5,215
0.07575757575757576,0.3333333333333333,0.3972602739726027,0.0,100
0.21212121212121213,0.0,0.11506849315068493,0.5,125
0.07575757575757576,0.3333333333333333,0.4328767123287671,0.0,110
0.045454545454545456,1.0,0.4328767123287671,0.0,30
0.4090909090909091,0.0,0.9945205479452055,0.0,115
0.015151515151515152,0.0,0.0,0.0,50
0.6666666666666667,0.6666666666666667,0.5287671232876713,0.5,175
0.030303030303030304,0.3333333333333333,0.0,0.0,59
0.10606060606060606,0.0,1.0,0.5,350
0.0,0.0,0.24383561643835616,0.0,100
0.015151515151515152,0.0,0.0,0.5,89
0.07575757575757576,0.0,0.0,0.5,99
0.045454545454545456,0.3333333333333333,0.0,1.0,70
0.015151515151515152,0.0,0.0,0.0,75
0.06060606060606061,0.0,0.1452054794520548,0.0,42
0.16666666666666669,0.0,0.0547945205479452,0.5,125
0.7424242424242424,0.0,0.0,0.0,110
0.030303030303030304,0.0,0.10684931506849316,0.0,50
0.015151515151515152,0.0,1.0,0.5,150
0.0,0.0,0.09041095890410959,0.5,215
0.7121212121212122,0.0,0.1506849315068493,0.5,195
0.015151515151515152,0.0,0.0,0.0,110
0.0,0.3333333333333333,0.4904109589041096,0.0,300
0.09090909090909091,0.0,0.0,0.0,80
0.4393939393939394,0.0,0.989041095890411,0.5,199
0.06060606060606061,0.0,0.526027397260274,0.5,127
0.045454545454545456,0.0,0.03287671232876713,0.5,398
0.07575757575757576,0.3333333333333333,0.12054794520547946,0.0,36
0.015151515151515152,0.0,0.0,0.0,80
0.045454545454545456,0.3333333333333333,0.0,0.5,100
0.18181818181818182,0.3333333333333333,0.0,0.0,72
0.8181818181818182,0.3333333333333333,0.06575342465753425,0.0,38
0.045454545454545456,0.0,0.5643835616438356,0.0,29
0.25757575757575757,0.0,0.4575342465753425,0.5,220
0.045454545454545456,0.0,0.0,0.5,150
0.16666666666666669,0.0,0.0027397260273972603,0.5,160
0.6363636363636364,0.0,0.6191780821917808,0.5,125
0.3181818181818182,0.3333333333333333,0.6082191780821918,0.5,260
0.045454545454545456,0.0,0.0,0.0,90
0.0,0.0,0.0,0.0,115
0.18181818181818182,0.3333333333333333,0.3506849315068493,0.5,295
0.3939393939393939,0.0,0.0,0.5,150
0.0,0.0,0.2410958904109589,0.5,172
0.06060606060606061,0.0,0.024657534246575342,0.5,200
0.015151515151515152,0.3333333333333333,0.0,0.0,95
0.015151515151515152,0.3333333333333333,0.0,0.0,125
0.4393939393939394,0.0,0.9917808219178083,0.0,55
0.6363636363636364,0.0,0.2219178082191781,0.5,295
0.030303030303030304,0.0,0.0,0.5,195
0.10606060606060606,0.0,0.9808219178082191,0.5,399
0.015151515151515152,0.0,0.9945205479452055,0.5,150
0.2878787878787879,0.3333333333333333,0.23013698630136986,0.0,75
0.07575757575757576,0.0,0.0,0.5,200
0.0,0.0,0.4876712328767123,0.0,220
0.045454545454545456,0.0,0.0,0.5,200
0.2272727272727273,0.0,0.9726027397260274,0.0,75
0.09090909090909091,0.0,1.0,0.5,750
0.06060606060606061,0.0,0.2273972602739726,0.0,55
0.3484848484848485,0.3333333333333333,0.5671232876712329,0.5,299
0.4090909090909091,0.3333333333333333,0.2191780821917808,0.0,57
0.4696969696969697,0.0,0.0,0.5,160
0.10606060606060606,0.0,0.0,0.0,80
0.045454545454545456,1.0,0.4191780821917808,0.0,129
0.7727272727272727,0.6666666666666667,0.3835616438356164,1.0,30
0.0,0.0,0.14246575342465753,0.5,250
0.9090909090909092,0.0,0.4054794520547945,0.0,350
0.0,0.0,0.23835616438356164,0.5,110
0.0,0.0,0.0273972602739726,0.5,250
0.12121212121212122,0.0,0.5178082191780822,0.5,120
0.09090909090909091,0.3333333333333333,0.8410958904109589,0.0,75
0.045454545454545456,0.0,0.0,0.0,75
0.0,0.0,0.8493150684931506,0.5,145
0.0,0.0,0.07397260273972603,0.0,30
0.2878787878787879,0.0,0.12602739726027398,0.5,400
0.15151515151515152,0.0,0.0,0.5,140
0.0,0.0,0.0,0.5,226
0.045454545454545456,0.0,0.0,0.0,100
0.8333333333333334,0.3333333333333333,0.03287671232876713,0.0,47
0.015151515151515152,0.0,0.0,0.0,50
0.06060606060606061,0.3333333333333333,0.021917808219178082,0.0,75
0.16666666666666669,0.0,0.0,0.5,125
0.6212121212121212,0.6666666666666667,0.0,0.0,40
